6.685315657096159 2.346306062011662 6.6427357160340295
2.9174732255917464 4.925227658249311 9.008858868227083
1.6058325748599205 2.03811121968125 9.094252660780821
2.409752742096838 3.725505697982533 4.795532363723409
8.769161101428331 7.007449837773228 3.688195188175576
3.888773086830788 3.148624695093619 6.320682658797038
4.560788846311775 2.8608528341079085 9.166477638504734
0.9165381045246501 2.987367292309217 6.5287544707372565
4.9328327067193225 0.14122601073204955 2.8141527317607444
6.036749312899959 3.0626506939992835 3.13349533672468
20.0 20.0 10.0
1.0479343786019915 3.0925543732806875 3.105640078699042
0.19752827666549067 5.945331265963317 2.1720833591954225
7.525422373286213 0.8587608262682234 4.496968175101642
0.848132794744253 9.717251317351238 6.724003058240001
2.782151974128093 0.9533993415866487 6.5448733184688646
6.464884412531168 1.2480133831547224 7.821163189523952
0.49760415743704894 9.446495511239586 5.043926648507347
6.083001038530966 6.6950292709169466 7.182904506704867
5.0899590395106715 9.090652597338318 4.735098627974327
4.93368292002607 5.033086894558485 0.7087266772207101
6.569094791375399 1.910910158768856 1.944125306831519
8.98845398454826 6.826784781801587 6.792671601873496
0.5052867561516083 1.392195376637476 3.212070400168829
5.100212217562094 4.539004910652866 6.250612507247615
0.7568077883975666 3.298396143815018 5.544780698179257
8.169358371477845 4.6914233541572194 2.9305404012362657
8.117160241202798 7.318655372427214 5.0373966093831
-20.0 -20.0 10.0
1.1702209987382428 6.989970614375784 7.281600370319313
3.2407744523006086 7.4932349878829765 8.912725948764052
7.7688773900707435 8.560925560623694 4.793190857837021
4.714036108069589 3.227644255287298 5.1820292107865615
9.714210947964494 4.608040229760981 7.765014449312774
9.231374063990756 8.693077148756087 1.927143801496426
3.6034103471492864 8.384924510726991 0.280189682558426
4.417604784610013 6.393813891793785 0.6977460516143613
6.585826457532271 2.9139588302686037 1.5800119510197206
8.56713791700917 2.0284130551361623 8.953864160471174
5.125151072120326 8.359267500030366 7.776162894792607
5.659507906478542 5.975944865042174 4.958404377172684
4.2432359008994425 7.207108336477113 8.724732459416263
3.0024507586782194 8.38384076538765 6.489276652449737
9.255614289419414 0.19146531164796476 6.838156946051232
7.317792814063681 4.69422618606286 0.5820615140387647
2.890125429755358 7.473778039411919 6.7480896551244856
1.4518002788665962 0.9806141214459008 1.39982265379189
2.33075934883734 1.8672409446123117 3.0993857977467565
7.794160424888483 4.492664989704576 9.619558279158312
1.049852345627038 8.157477147880147 0.44232260164548065
0.415632626009691 3.2240996393586263 1.031875125172086
5.546209539291704 7.814703600753338 6.145935241313484
6.911836759511171 7.081436835857245 3.2549469172568175
8.383243497468133 8.25639428412672 3.5686950701397944
20.0 -20.0 0.0
2.9802883830420726 2.2189614869803886 2.843320162742512
2.9132735514737593 3.0350740469191284 1.1331358504100653
6.835958481447082 6.769604538561078 1.9140436548617434
6.116315574685678 6.703486813743079 9.967850614019675
0.48754019799710946 6.401134649783628 4.346711142150222
6.8518071283682715 9.460849409330914 8.810595309619657
2.9745878339222 6.490815672019656 4.15815529985057
1.7211788540126172 4.54031155991125 6.148747597368297
2.6176953926030713 0.8950648952588913 1.877951101771742
9.537906931870904 3.281533979448288 6.383546680335652
7.418321934587141 0.6747968694351869 8.276518489438104
2.230039908572464 4.207457814434507 7.900393863792986
9.707695209564424 7.259645840733942 0.5749480348047353
3.692403702679581 5.620104739213438 2.6261819546189367
