6.685315657096159 2.346306062011662 6.6427357160340295
2.4280744595309267 4.015787984557092 8.585743141965338
1.575396346435447 2.038364017411669 8.925851984141783
2.409752742096838 3.725505697982533 4.795532363723409
8.084978259423238 7.161160487478599 3.857847319741948
3.888773086830788 3.148624695093619 6.320682658797038
4.560788846311775 2.8608528341079085 9.166477638504734
1.23937130314417 2.755414109838945 6.338348714907857
4.7280877266503305 0.05419160406666568 2.8125835364224927
6.036749312899959 3.0626506939992835 3.13349533672468
20 20 10
0.7720066374170742 2.284108495109729 3.833808051840518
0.19752827666549067 5.945331265963317 2.1720833591954225
7.525422373286213 0.8587608262682234 4.496968175101642
1.3157709782526172 3.4533052510640694 2.7787784647673766
0.848132794744253 9.717251317351238 6.724003058240001
2.748228213100238 1.7197707916685312 6.185896155246916
6.464884412531168 1.2480133831547224 7.821163189523952
0.014092280164923476 9.850529507899493 5.203047249635263
6.083001038530966 6.6950292709169466 7.182904506704867
4.928589597458311 8.768618125107059 4.23968975692211
4.50106520599633 4.732215198652528 0.6077108638723927
6.569094791375399 1.910910158768856 1.944125306831519
8.737937732534993 6.682767012282489 6.248260947080818
0.5403597158653795 0.9372939971672267 3.9910723254198177
5.100212217562094 4.539004910652866 6.250612507247615
0.7568077883975666 3.298396143815018 5.544780698179257
8.128625653142706 5.3301171524392235 2.862438528677702
1.6362688032843942 2.037858421950831 9.26265333741986
8.117160241202798 7.318655372427214 5.0373966093831
-20 -20 10
1.9346410082780252 6.915110899929612 7.119095361805455
0.4058009891984604 7.064830328821956 7.4441053788331715
3.2407744523006086 7.4932349878829765 8.912725948764052
7.7688773900707435 8.560925560623694 4.793190857837021
4.996706052208408 3.1351869005998845 4.813110748068697
0.5937049059051303 3.2193204747794892 6.719160226566656
9.735019197518223 4.522794376186492 7.8498054204352155
9.231374063990756 8.693077148756087 1.927143801496426
3.6034103471492864 8.384924510726991 0.280189682558426
3.406871991652566 5.834667331941528 9.43197459448883
5.3663006340558095 5.333958590464443 0.8097424905690276
4.052028641691463 6.220364312841116 0.7373581222214864
6.203140979098781 3.3425235008087792 1.7309168252255447
8.56713791700917 2.0284130551361623 8.953864160471174
5.125151072120326 8.359267500030366 7.776162894792607
9.693402698410765 4.693286083335471 7.680223478190333
0.11741186263301784 9.295284704609655 4.056438890370401
5.659507906478542 5.975944865042174 4.958404377172684
4.2432359008994425 7.207108336477113 8.724732459416263
2.8160757351559482 0.18702789150476629 6.903850481690814
2.4582240351777673 8.555801946383253 6.669022485084913
6.426204496877499 3.014952204127362 1.1244833945883737
9.04235617918889 0.2319297713559454 6.8110494252344385
7.577573837384782 4.663104198591067 0.8736698088012529
0.30957053860626194 1.412820721054826 2.497185309468467
2.3556517339753835 7.79769332914392 7.121766572834943
2.8642646389173976 7.820394938756483 6.370569624050322
4.431366163930769 3.320101609974712 5.550947673504427
1.4518002788665962 0.9806141214459008 1.39982265379189
7.1281338966205325 2.38440078586967 1.884635633245243
2.33075934883734 1.8672409446123117 3.0993857977467565
7.794160424888483 4.492664989704576 9.619558279158312
1.049852345627038 8.157477147880147 0.44232260164548065
0.415632626009691 3.2240996393586263 1.031875125172086
4.783180927528564 6.567263470746454 0.6581339810072362
5.546209539291704 7.814703600753338 6.145935241313484
7.698450575028865 6.573033200183554 3.2429205143201623
8.383243497468133 8.25639428412672 3.5686950701397944
9.468872399649939 0.15100085193998414 6.865264466868024
20 -20 0
5.137577686788315 0.2282604173974334 2.8157219270989966
1.3613083295132056 9.193672321209611 5.872293805516376
2.9802883830420726 2.2189614869803886 2.843320162742512
3.2390259968352 2.4977325171661446 1.6686243219020047
6.835958481447082 6.769604538561078 1.9140436548617434
8.210091089812984 4.052729555875216 2.9986422737948293
6.125222943993477 7.589840471530937 3.2669733201934728
7.058011790742581 4.725348173534654 0.29045321927627654
3.546677482178672 8.211879584392047 6.3095308198145625
1.3236521341596452 3.7234001166744504 3.2997952854535137
6.116315574685678 6.703486813743079 9.967850614019675
0.48754019799710946 6.401134649783628 4.346711142150222
3.450459916373293 6.8032458503353554 6.751932768488191
6.584854152399208 8.940962162619545 9.458711523093866
2.9745878339222 6.490815672019656 4.15815529985057
1.7211788540126172 4.54031155991125 6.148747597368297
2.6176953926030713 0.8950648952588913 1.877951101771742
0.7803077645786294 2.909403630274502 2.510178512734762
5.251328481563032 9.412687069569577 5.230507499026543
9.453343943433426 6.853739188067857 3.5185430566092037
9.537906931870904 3.281533979448288 6.383546680335652
2.5875211061123182 3.572415576672112 0.5976473789181258
7.418321934587141 0.6747968694351869 8.276518489438104
2.230039908572464 4.207457814434507 7.900393863792986
7.118760104337335 9.980736656042282 8.162479096145448
0.6659300139831836 1.8264714116903746 3.147953565618203
9.707695209564424 7.259645840733942 0.5749480348047353
9.238970236561526 6.970802551320684 7.337082256666174
3.692403702679581 5.620104739213438 2.6261819546189367
