1.0919174313716136 0.05839913797409424
1.0688770110737214 0.07458742452512157
1.033785584365024 0.15654190071688068
1.059104157428831 0.25174804653686067
1.0429087500519707 0.2591491981047751
0.9522733324345579 0.34002391549878747
1.0060417758858906 0.43426479104603133
0.950796315226466 0.525542337970941
0.9557441725093339 0.5382401131725298
0.9362865324349503 0.5621265477018789
0.8015500253590119 0.6492664351427242
0.7648511042767567 0.7115878764983623
0.7640149612565919 0.7808766661223047
0.6863020120952529 0.8167438682869526
0.6116317732825158 0.8428400372573088
0.5478831568864649 0.8694571028855389
0.5192219490925848 0.923745333403782
0.5121393102254087 0.917981481401483
0.4540343261992284 0.9441543023605239
0.32697839505363496 1.0147631461577735
0.2900173155071755 1.0546928380404517
0.2872109969401183 1.0318858425282622
0.19633302914003942 1.0471516203031317
0.1547146941807479 1.0440627130186928
0.02404619397468883 1.0101596295687327
-0.025669023166191685 1.0905076535852296
-0.04597825024902366 1.0176930489867073
-0.1204927342358764 1.0170752210479845
-0.21833670445824271 1.0326162441798874
-0.34951088804154834 1.0061169415834856
-0.3628866039181101 0.9850137645854369
-0.46385981206422155 0.8909133607922362
-0.48847521299773466 0.8889445748743919
-0.5149156998815535 0.8897920038785188
-0.5849719283223965 0.837107855275708
-0.6393861234988318 0.7716172924394494
-0.7227679157084421 0.7612468055671265
-0.697245735543272 0.7172269159393386
-0.7461347615614167 0.6872124381515302
-0.8142553341721213 0.5430288128548765
-0.828276363741236 0.5445962328376647
-0.8265145148379439 0.4919237488656619
-0.8843754832267512 0.4084044722693668
-0.9254998527009103 0.3641798757017303
-0.9097341122154246 0.31342261997253307
-0.930269884582495 0.21979092661607097
-0.8944042404474081 0.16476329216919075
-0.9298428398361015 0.07927307798717687
-0.9925723326868838 0.09799181402969932
-0.9698855548568948 0.01955374120451088
-0.9765639143250361 -0.09300094093221463
-0.9380241362549109 -0.17447963205369627
-0.9447803375994919 -0.1796857592222336
-0.9195959740213691 -0.2267661041803221
-0.8967490648953692 -0.3650145396553403
-0.8514843282362472 -0.36627505400460386
-0.856962316703401 -0.47107917971166857
-0.811284427509742 -0.4988121759386932
-0.7672935189483512 -0.5842128850634434
-0.673168000070666 -0.5691921902382483
-0.6300662656325935 -0.6642475832418238
-0.6762185064511909 -0.6294353933159814
-0.6117987215073846 -0.690368141785361
-0.49784296223682556 -0.7463212475540876
-0.4828728597855512 -0.7781375061757897
-0.47241468008802234 -0.8028367860399831
-0.3291464710450249 -0.870775172712319
-0.2896405058040177 -0.8958922124188059
-0.15375941665113868 -0.9621149774125046
-0.1423755116191045 -0.9167144378925691
-0.09588599563378744 -0.8985599245215453
-0.03810489086303114 -0.9519977474873338
0.03064610581385387 -0.9272983573840736
0.07490526361870616 -0.9341508291140244
0.21812854134071602 -0.929232787362551
0.19998850999386258 -0.9630646500790849
0.2866293693334561 -0.9446466333153872
0.3372491552233194 -0.9501718299636042
0.46674008982467013 -0.8967077352828879
0.438433036681633 -0.8610586477148204
0.5426167889390618 -0.80964108341805
0.5381487142884401 -0.8084275559083608
0.6791528528109625 -0.7523343476091375
0.7124011796412817 -0.7060579780173029
0.7209331166677879 -0.7053293572116021
0.7989504951564617 -0.6742371430149161
0.7837569280371298 -0.5813758802984648
0.8420698907864744 -0.537941592618941
0.9207733209778517 -0.4632598024164478
0.9000986658787629 -0.4132184988200628
0.9286525161135302 -0.4096295843031124
0.9374376876492304 -0.35360065897192283
1.012313706429619 -0.2908526961494131
1.065056331808896 -0.2021416147844325
1.0370355713541086 -0.1046452481174271
1.0918635312607436 -0.07503296373327431
1.0427199921482297 -0.027522961010746583
